YearMonth,Year,Month,WTI_Nominal,INDPRO,Elec_TWh,X_norm,I_norm,E_ann_norm,P_ann_norm,D,S_ann,CESI
2000-01,2000,1,27.18,85.27,840.58,100.000,100.000,100.000,100.000,100.000,100.000,100.000
2000-02,2000,2,29.37,85.78,779.45,92.727,100.598,100.000,100.000,97.938,100.000,97.938
2000-03,2000,3,29.84,86.20,779.45,92.727,101.091,100.000,100.000,98.036,100.000,98.036
2000-04,2000,4,25.72,86.95,703.03,83.636,101.970,100.000,100.000,95.485,100.000,95.485
2000-05,2000,5,28.79,87.31,703.03,83.636,102.392,100.000,100.000,95.569,100.000,95.569
2000-06,2000,6,31.82,87.71,733.60,87.273,102.861,100.000,100.000,96.754,100.000,96.754
2000-07,2000,7,29.70,87.69,794.73,94.545,102.838,100.000,100.000,98.931,100.000,98.931
2000-08,2000,8,31.26,87.50,779.45,92.727,102.615,100.000,100.000,98.341,100.000,98.341
2000-09,2000,9,33.88,88.06,710.67,84.545,103.272,100.000,100.000,96.018,100.000,96.018
2000-10,2000,10,33.11,87.66,725.96,86.364,102.803,100.000,100.000,96.470,100.000,96.470
2000-11,2000,11,34.42,87.27,764.17,90.909,102.345,100.000,100.000,97.742,100.000,97.742
2000-12,2000,12,28.44,86.34,855.87,101.818,101.255,100.000,100.000,100.796,100.000,100.796
2001-01,2001,1,29.59,85.76,847.18,100.785,100.575,100.801,101.317,100.803,101.702,99.116
2001-02,2001,2,29.61,85.42,785.57,93.455,100.176,100.801,101.317,98.524,101.702,96.875
2001-03,2001,3,27.24,85.21,785.57,93.455,99.930,100.801,101.317,98.475,101.702,96.827
2001-04,2001,4,27.49,84.88,708.55,84.293,99.543,100.801,101.317,95.648,101.702,94.048
2001-05,2001,5,28.63,84.59,708.55,84.293,99.203,100.801,101.317,95.580,101.702,93.981
2001-06,2001,6,27.60,84.06,739.36,87.958,98.581,100.801,101.317,96.556,101.702,94.940
2001-07,2001,7,26.43,83.79,800.97,95.288,98.264,100.801,101.317,98.691,101.702,97.040
2001-08,2001,8,27.37,83.46,785.57,93.455,97.877,100.801,101.317,98.064,101.702,96.423
2001-09,2001,9,26.20,82.97,716.25,85.209,97.303,100.801,101.317,95.475,101.702,93.878
2001-10,2001,10,22.17,82.43,731.66,87.042,96.669,100.801,101.317,95.898,101.702,94.294
2001-11,2001,11,19.66,82.08,770.17,91.623,96.259,100.801,101.317,97.191,101.702,95.564
2001-12,2001,12,19.33,82.05,862.59,102.618,96.224,100.801,101.317,100.482,101.702,98.800
2002-01,2002,1,19.71,82.63,860.48,102.366,96.904,102.853,102.651,101.497,105.578,96.135
2002-02,2002,2,20.72,82.83,797.89,94.922,97.139,102.853,102.651,99.310,105.578,94.064
2002-03,2002,3,24.42,83.49,797.89,94.922,97.913,102.853,102.651,99.465,105.578,94.210
2002-04,2002,4,26.27,83.85,719.67,85.616,98.335,102.853,102.651,96.758,105.578,91.646
2002-05,2002,5,27.04,84.21,719.67,85.616,98.757,102.853,102.651,96.842,105.578,91.726
2002-06,2002,6,25.52,84.88,750.96,89.338,99.543,102.853,102.651,98.116,105.578,92.933
2002-07,2002,7,26.94,85.14,813.54,96.783,99.848,102.853,102.651,100.411,105.578,95.106
2002-08,2002,8,28.39,85.10,797.89,94.922,99.801,102.853,102.651,99.843,105.578,94.568
2002-09,2002,9,29.66,85.34,727.49,86.546,100.082,102.853,102.651,97.386,105.578,92.242
2002-10,2002,10,28.84,84.99,743.14,88.407,99.672,102.853,102.651,97.863,105.578,92.693
2002-11,2002,11,26.27,85.29,782.25,93.060,100.023,102.853,102.651,99.329,105.578,94.081
2002-12,2002,12,29.42,84.39,876.12,104.228,98.968,102.853,102.651,102.468,105.578,97.055
2003-01,2003,1,32.95,84.99,871.57,103.686,99.672,106.406,103.984,104.001,104.030,99.972
2003-02,2003,2,35.83,85.54,808.18,96.145,100.317,106.406,103.984,101.868,104.030,97.921
2003-03,2003,3,33.51,85.40,808.18,96.145,100.152,106.406,103.984,101.835,104.030,97.890
2003-04,2003,4,28.17,84.62,728.95,86.719,99.238,106.406,103.984,98.824,104.030,94.996
2003-05,2003,5,28.11,84.65,728.95,86.719,99.273,106.406,103.984,98.831,104.030,95.002
