lag,WTI,BCOM,XLE,GOLD,SPX
-12,-0.0344,-0.0054,-0.0260,-0.0686,+0.0363
-11,-0.0187,-0.0274,-0.0100,-0.0391,+0.0361
-10,-0.0296,-0.0211,+0.0015,-0.0306,+0.0440
-9,-0.0937,-0.0197,+0.0051,-0.0282,+0.0466
-8,+0.0466,-0.0286,-0.0056,-0.0368,+0.0356
-7,+0.0589,-0.0410,-0.0194,-0.0433,+0.0242
-6,+0.0087,-0.0389,-0.0138,-0.0388,+0.0299
-5,+0.0546,-0.0309,-0.0001,-0.0352,+0.0389
-4,+0.0091,-0.0297,+0.0045,-0.0368,+0.0408
-3,-0.0086,-0.0436,-0.0154,-0.0443,+0.0287
-2,+0.0239,-0.0584,-0.0364,-0.0470,+0.0199
-1,-0.0178,-0.0684,-0.0507,-0.0534,+0.0118
0,-0.0396,-0.0279,+0.0123,-0.0557,-0.0017
1,-0.0164,+0.0264,+0.0933,-0.0430,-0.0003
2,-0.0806,+0.0365,+0.1067,-0.0296,+0.0148
3,+0.0209,+0.0406,+0.1110,-0.0240,+0.0210
4,+0.0269,+0.0347,+0.0992,-0.0323,+0.0125
5,+0.0053,+0.0263,+0.0842,-0.0429,-0.0001
6,+0.0032,+0.0288,+0.0877,-0.0374,+0.0037
7,-0.0034,+0.0352,+0.0973,-0.0276,+0.0114
8,+0.0432,+0.0376,+0.0990,-0.0254,+0.0122
9,+0.0113,+0.0321,+0.0834,-0.0363,+0.0046
10,-0.0517,+0.0266,+0.0677,-0.0441,-0.0001
11,-0.1109,+0.0222,+0.0567,-0.0523,-0.0088
12,-0.0639,-0.0185,-0.0084,-0.0588,-0.0180
